	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.9083	0.8426	0.7279	136.0
ambience general:neutral	0.6667	0.5517	0.6038	0.4324	37.0
ambience general:negative	0.6111	0.3235	0.4231	0.2683	41.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8095	0.6071	0.6939	0.5312	32.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.7632	0.8631	0.8101	0.6808	213.0
food quality:neutral	0.4667	0.3889	0.4242	0.2692	26.0
food quality:negative	0.5143	0.6207	0.5625	0.3913	46.0
food style_options:positive	0.66	0.7333	0.6947	0.5323	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6667	0.5	0.5714	0.4	20.0
location general:positive	0.7143	0.5556	0.625	0.4545	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.7401	0.8397	0.7868	0.6485	202.0
restaurant general:neutral	1.0	0.4545	0.625	0.4545	11.0
restaurant general:negative	0.7143	0.5263	0.6061	0.4348	46.0
restaurant miscellaneous:positive	0.875	0.6364	0.7368	0.5833	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.7333	0.5789	0.6471	0.4783	23.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7022	0.817	0.7553	0.6068	206.0
service general:neutral	0.1765	0.1765	0.1765	0.0968	31.0
service general:negative	0.814	0.5147	0.6306	0.4605	152.0
Micro-AVG	0.7105	0.6959	0.7031	0.5422	1376.0
Macro-AVG	0.4918	0.4129	0.432		1376
