	precision	recall	f1	accuracy	support
ambience general	0.7875	0.8289	0.8077	0.6774	93.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.6562	0.8077	0.7241	0.5676	37.0
food quality	0.8037	0.839	0.821	0.6964	247.0
food style_options	0.5658	0.6615	0.6099	0.4388	98.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7226	0.7795	0.75	0.6	165.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.6786	0.6333	0.6552	0.4872	39.0
service general	0.8	0.8684	0.8328	0.7135	185.0
Micro-AVG	0.7417	0.79	0.7651	0.6196	941.0
Macro-AVG	0.683	0.703	0.6849		941
