	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8136	0.8889	0.8496	0.7385	65.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	22.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.5294	0.6923	0.6	0.4286	21.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7857	0.9167	0.8462	0.7333	15.0
food quality:POSITIVE	0.8187	0.9034	0.859	0.7529	174.0
food quality:NEUTRAL	0.8182	0.5625	0.6667	0.5	18.0
food quality:NEGATIVE	0.7442	0.7273	0.7356	0.5818	55.0
food style_options:POSITIVE	0.5682	0.6944	0.625	0.4545	55.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6071	0.68	0.6415	0.4722	36.0
location general:POSITIVE	0.8333	0.7692	0.8	0.6667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7241	0.8182	0.7683	0.6238	101.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.7333	0.825	0.7765	0.6346	52.0
restaurant miscellaneous:POSITIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.6923	0.6429	0.6667	0.5	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.8333	0.7407	0.5882	17.0
service general:POSITIVE	0.8913	0.9425	0.9162	0.8454	97.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.697	0.7667	0.7302	0.575	80.0
Micro-AVG	0.7417	0.79	0.7651	0.6196	941.0
Macro-AVG	0.5666	0.5548	0.548		941
