	precision	recall	f1	accuracy	support
ambience general	0.8	0.8421	0.8205	0.6957	92.0
drinks prices	1.0	0.7	0.8235	0.7	10.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.6562	0.8077	0.7241	0.5676	37.0
food quality	0.8318	0.8683	0.8496	0.7386	241.0
food style_options	0.6184	0.7231	0.6667	0.5	94.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7737	0.8346	0.803	0.6709	158.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.7857	0.7333	0.7586	0.6111	36.0
service general	0.8424	0.9145	0.877	0.7809	178.0
Micro-AVG	0.7799	0.8306	0.8045	0.6729	911.0
Macro-AVG	0.7263	0.7452	0.7272		911
