	precision	recall	f1	accuracy	support
ambience general	0.8485	0.875	0.8615	0.7568	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8721	0.9036	0.8876	0.7979	94.0
food style_options	0.725	0.7073	0.716	0.5577	52.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8475	0.8621	0.8547	0.7463	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.8857	0.8267	0.8552	0.747	83.0
Micro-AVG	0.8349	0.8146	0.8246	0.7016	382.0
Macro-AVG	0.6901	0.6206	0.6429		382
