	precision	recall	f1	accuracy	support
ambience general	0.4714	0.66	0.55	0.3793	87.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.3438	0.5238	0.4151	0.2619	42.0
food quality	0.4428	0.6692	0.5329	0.3633	245.0
food style_options	0.5789	0.3056	0.4	0.25	44.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5217	0.5294	0.5255	0.3564	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.125	0.0833	0.1	0.0526	19.0
service general	0.7805	0.7619	0.7711	0.6275	102.0
Micro-AVG	0.5082	0.5849	0.5439	0.3735	664.0
Macro-AVG	0.4109	0.3272	0.3257		664
