	precision	recall	f1	accuracy	support
ambience general	0.5714	0.8	0.6667	0.5	80.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.375	0.5714	0.4528	0.2927	41.0
food quality	0.5423	0.8195	0.6527	0.4844	225.0
food style_options	0.6316	0.3333	0.4364	0.2791	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6377	0.6471	0.6423	0.4731	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.8171	0.7976	0.8072	0.6768	99.0
Micro-AVG	0.5963	0.6863	0.6382	0.4686	621.0
Macro-AVG	0.4958	0.3947	0.3961		621
