	precision	recall	f1	accuracy	support
ambience general:positive	0.4576	0.8182	0.587	0.4154	65.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.625	0.3333	0.4348	0.2778	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4348	0.7692	0.5556	0.3846	26.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.125	0.1667	0.1429	0.0769	13.0
food quality:positive	0.4759	0.8023	0.5974	0.4259	162.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.36	0.4865	0.4138	0.2609	69.0
food style_options:positive	0.6	0.3	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5556	0.3571	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5556	0.625	0.5882	0.4167	72.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4615	0.3529	0.4	0.25	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.8421	0.8421	0.8421	0.7273	66.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6957	0.6154	0.6531	0.4848	33.0
Micro-AVG	0.5082	0.5849	0.5439	0.3735	664.0
Macro-AVG	0.246	0.2186	0.2139		664
