	precision	recall	f1	accuracy	support
ambience general	0.3714	0.52	0.4333	0.2766	94.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.125	0.1818	0.1	10.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.25	0.381	0.3019	0.1778	45.0
food quality	0.2935	0.4436	0.3533	0.2145	275.0
food style_options	0.4211	0.2222	0.2909	0.1702	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4348	0.4412	0.438	0.2804	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.125	0.0833	0.1	0.0526	19.0
service general	0.6951	0.6786	0.6867	0.5229	109.0
Micro-AVG	0.3914	0.4505	0.4189	0.2649	721.0
Macro-AVG	0.327	0.2531	0.253		721
