	precision	recall	f1	accuracy	support
ambience general	0.6078	0.747	0.6703	0.5041	123.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.4737	0.3462	0.4	0.25	36.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.5815	0.6701	0.6226	0.4521	292.0
food style_options	0.4138	0.375	0.3934	0.2449	98.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.6737	0.64	0.6564	0.4885	131.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.7847	0.7063	0.7434	0.5916	191.0
Micro-AVG	0.6077	0.6201	0.6138	0.4428	962.0
Macro-AVG	0.4957	0.4761	0.481		962
