	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6988	0.8788	0.7785	0.6374	91.0
ambience general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.75	0.4286	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7176	0.8414	0.7746	0.6321	193.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.58	0.7436	0.6517	0.4833	60.0
food style_options:POSITIVE	0.6757	0.5952	0.6329	0.463	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.6667	0.6154	0.4444	27.0
location general:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7042	0.8197	0.7576	0.6098	82.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9565	0.6471	0.7719	0.6286	35.0
restaurant miscellaneous:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
service general:POSITIVE	0.8721	0.8242	0.8475	0.7353	102.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8627	0.6984	0.7719	0.6286	70.0
Micro-AVG	0.7061	0.7205	0.7133	0.5543	893.0
Macro-AVG	0.5423	0.4669	0.465		893
