	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8193	0.7351	0.5812	117.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.6828	0.7868	0.7311	0.5762	269.0
food style_options	0.6379	0.5781	0.6066	0.4353	85.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.7684	0.73	0.7487	0.5984	122.0
restaurant miscellaneous	0.5714	0.3333	0.4211	0.2667	15.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.8542	0.7688	0.8092	0.6796	181.0
Micro-AVG	0.7061	0.7205	0.7133	0.5543	893.0
Macro-AVG	0.6059	0.5872	0.5881		893
