	precision	recall	f1	accuracy	support
ambience general	0.7255	0.8916	0.8	0.6667	111.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.4545	0.8333	0.5882	0.4167	12.0
food quality	0.7621	0.8782	0.816	0.6892	251.0
food style_options	0.7241	0.6562	0.6885	0.525	80.0
location general	1.0	0.875	0.9333	0.875	8.0
restaurant general	0.8316	0.79	0.8103	0.681	116.0
restaurant miscellaneous	0.8571	0.5	0.6316	0.4615	13.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.9444	0.85	0.8947	0.8095	168.0
Micro-AVG	0.7903	0.8064	0.7983	0.6643	834.0
Macro-AVG	0.7658	0.7473	0.7446		834
