	precision	recall	f1	accuracy	support
ambience general	0.9048	0.76	0.8261	0.7037	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.25	0.3333	0.2857	0.1667	18.0
food quality	0.8256	0.8554	0.8402	0.7245	98.0
food style_options	0.4737	0.45	0.4615	0.3	60.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7273	0.5614	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5625	0.5	0.5294	0.36	25.0
service general	0.7903	0.7424	0.7656	0.6203	79.0
Micro-AVG	0.7191	0.6454	0.6803	0.5155	452.0
Macro-AVG	0.5386	0.4915	0.5104		452
