	precision	recall	f1	accuracy	support
ambience general	0.9286	0.78	0.8478	0.7358	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.3333	0.4444	0.381	0.2353	17.0
food quality	0.8837	0.9157	0.8994	0.8172	93.0
food style_options	0.6053	0.575	0.5897	0.4182	55.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8636	0.6667	0.7525	0.6032	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.625	0.5556	0.5882	0.4167	24.0
service general	0.8871	0.8333	0.8594	0.7534	73.0
Micro-AVG	0.8025	0.7202	0.7591	0.6118	425.0
Macro-AVG	0.6137	0.5646	0.584		425
