	precision	recall	f1	accuracy	support
ambience general:positive	0.9412	0.8	0.8649	0.7619	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8571	0.6667	0.75	0.6	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	0.5	0.75	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1667	0.25	0.2	0.1111	9.0
food quality:positive	0.875	0.8909	0.8829	0.7903	62.0
food quality:neutral	0.6667	0.5	0.5714	0.4	5.0
food quality:negative	0.7407	0.8333	0.7843	0.6452	31.0
food style_options:positive	0.4615	0.5217	0.4898	0.3243	37.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7407	0.6667	0.7018	0.5405	37.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.7333	0.4583	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	12.0
service general:positive	0.8438	0.8182	0.8308	0.7105	38.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7857	0.7333	0.7586	0.6111	36.0
Micro-AVG	0.7191	0.6454	0.6803	0.5155	452.0
Macro-AVG	0.4522	0.3894	0.4041		452
