	precision	recall	f1	accuracy	support
ambience general	0.6271	0.8409	0.7184	0.5606	132.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6667	0.5714	0.6154	0.4444	27.0
drinks style_options	0.3571	0.3846	0.3704	0.2273	22.0
food prices	0.5263	0.5714	0.5479	0.3774	53.0
food quality	0.7315	0.7596	0.7453	0.594	367.0
food style_options	0.6471	0.6055	0.6256	0.4552	145.0
location general	0.75	0.24	0.3636	0.2222	27.0
restaurant general	0.6718	0.704	0.6875	0.5238	168.0
restaurant miscellaneous	0.1429	0.0588	0.0833	0.0435	46.0
restaurant prices	0.52	0.5652	0.5417	0.3714	35.0
service general	0.8743	0.8182	0.8453	0.7321	209.0
Micro-AVG	0.6969	0.6918	0.6944	0.5318	1241.0
Macro-AVG	0.5846	0.5516	0.5537		1241
