	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6104	0.746	0.6714	0.5054	93.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.3243	0.6667	0.4364	0.2791	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.6364	0.4667	0.5385	0.3684	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
food prices:POSITIVE	0.1429	0.1667	0.1538	0.0833	12.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.4815	0.5652	0.52	0.3514	37.0
food quality:POSITIVE	0.6108	0.7445	0.6711	0.505	202.0
food quality:NEUTRAL	0.3571	0.4545	0.4	0.25	40.0
food quality:NEGATIVE	0.6699	0.5391	0.5974	0.4259	162.0
food style_options:POSITIVE	0.6087	0.5714	0.5895	0.4179	67.0
food style_options:NEUTRAL	0.1429	0.0667	0.0909	0.0476	21.0
food style_options:NEGATIVE	0.3878	0.4222	0.4043	0.2533	75.0
location general:POSITIVE	0.8333	0.25	0.3846	0.2381	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.5405	0.6897	0.6061	0.4348	92.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.5962	0.4921	0.5391	0.369	84.0
restaurant miscellaneous:POSITIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	16.0
service general:POSITIVE	0.6786	0.8143	0.7403	0.5876	97.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
service general:NEGATIVE	0.8621	0.6757	0.7576	0.6098	123.0
Micro-AVG	0.5766	0.5723	0.5744	0.403	1355.0
Macro-AVG	0.4176	0.4167	0.4039		1355
