	precision	recall	f1	accuracy	support
ambience general	0.5085	0.6818	0.5825	0.411	146.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6111	0.5238	0.5641	0.3929	28.0
drinks style_options	0.2857	0.3077	0.2963	0.1739	23.0
food prices	0.3947	0.4286	0.411	0.2586	58.0
food quality	0.6074	0.6307	0.6188	0.448	404.0
food style_options	0.4706	0.4404	0.455	0.2945	163.0
location general	0.75	0.24	0.3636	0.2222	27.0
restaurant general	0.5496	0.576	0.5625	0.3913	184.0
restaurant miscellaneous	0.1429	0.0588	0.0833	0.0435	46.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.7586	0.7059	0.7313	0.5764	229.0
Micro-AVG	0.5766	0.5723	0.5744	0.403	1355.0
Macro-AVG	0.5049	0.4679	0.4724		1355
