	precision	recall	f1	accuracy	support
ambience general	0.3814	0.5114	0.4369	0.2795	161.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4444	0.381	0.4103	0.2581	31.0
drinks style_options	0.0714	0.0769	0.0741	0.0385	26.0
food prices	0.1053	0.1143	0.1096	0.058	69.0
food quality	0.3289	0.3415	0.335	0.2012	487.0
food style_options	0.1667	0.156	0.1611	0.0876	194.0
location general	0.625	0.2	0.303	0.1786	28.0
restaurant general	0.4656	0.488	0.4766	0.3128	195.0
restaurant miscellaneous	0.0714	0.0294	0.0417	0.0213	47.0
restaurant prices	0.32	0.3478	0.3333	0.2	40.0
service general	0.6552	0.6096	0.6316	0.4615	247.0
Micro-AVG	0.3844	0.3816	0.383	0.2368	1537.0
Macro-AVG	0.3307	0.2991	0.3039		1537
