	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8333	0.8333	0.7143	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.7638	0.8981	0.8255	0.7029	138.0
food quality:NEUTRAL	0.3125	0.7143	0.4348	0.2778	18.0
food quality:NEGATIVE	0.5	0.8	0.6154	0.4444	63.0
food style_options:POSITIVE	0.7917	0.5938	0.6786	0.5135	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5263	0.5263	0.5263	0.3571	28.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8088	0.873	0.8397	0.7237	76.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.625	0.8333	0.7143	0.5556	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5	0.7273	0.5926	0.4211	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.75	0.75	0.75	0.6	10.0
service general:POSITIVE	0.8696	0.9091	0.8889	0.8	75.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.7353	0.8065	0.7692	0.625	80.0
Micro-AVG	0.6861	0.7578	0.7202	0.5627	773.0
Macro-AVG	0.4511	0.479	0.4442		773
