	precision	recall	f1	accuracy	support
ambience general	0.8723	0.8367	0.8542	0.7455	55.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.6935	0.92	0.7908	0.654	211.0
food style_options	0.7021	0.6	0.6471	0.4783	69.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7667	0.8762	0.8178	0.6917	133.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6667	0.8	0.7273	0.5714	28.0
service general	0.8333	0.8889	0.8602	0.7547	159.0
Micro-AVG	0.7476	0.8258	0.7848	0.6458	734.0
Macro-AVG	0.6952	0.7117	0.6939		734
