	precision	recall	f1	accuracy	support
ambience general	0.7234	0.6939	0.7083	0.5484	62.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.6533	0.8667	0.745	0.5936	219.0
food style_options	0.617	0.5273	0.5686	0.3973	73.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7333	0.8381	0.7822	0.6423	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5833	0.7	0.6364	0.4667	30.0
service general	0.7917	0.8444	0.8172	0.6909	165.0
Micro-AVG	0.6861	0.7578	0.7202	0.5627	773.0
Macro-AVG	0.5547	0.5944	0.5696		773
