	precision	recall	f1	accuracy	support
ambience general	0.875	0.7903	0.8305	0.7101	69.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.9	0.8571	0.878	0.7826	46.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6667	0.3	0.4138	0.2609	23.0
food quality	0.8376	0.8919	0.8639	0.7604	217.0
food style_options	0.7778	0.4	0.5283	0.359	39.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.8417	0.7222	0.7774	0.6359	184.0
restaurant miscellaneous	0.1429	0.0625	0.087	0.0455	22.0
restaurant prices	0.6389	0.8846	0.7419	0.5897	39.0
service general	0.9778	0.9041	0.9395	0.8859	149.0
Micro-AVG	0.8479	0.7731	0.8088	0.679	813.0
Macro-AVG	0.7077	0.6362	0.641		813
