	precision	recall	f1	accuracy	support
ambience general	0.7679	0.6935	0.7288	0.5733	75.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.775	0.7381	0.7561	0.6078	51.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.4444	0.2	0.2759	0.16	25.0
food quality	0.731	0.7784	0.7539	0.605	238.0
food style_options	0.6111	0.3143	0.4151	0.2619	42.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.7266	0.6235	0.6711	0.505	200.0
restaurant miscellaneous	0.1429	0.0625	0.087	0.0455	22.0
restaurant prices	0.4167	0.5769	0.4839	0.3191	47.0
service general	0.8667	0.8014	0.8327	0.7134	164.0
Micro-AVG	0.7296	0.6653	0.696	0.5337	890.0
Macro-AVG	0.6004	0.5426	0.5442		890
