	precision	recall	f1	accuracy	support
ambience general:positive	0.8372	0.8182	0.8276	0.7059	51.0
ambience general:neutral	0.3333	0.2	0.25	0.1429	7.0
ambience general:negative	0.6	0.4615	0.5217	0.3529	17.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8966	0.7879	0.8387	0.7222	36.0
drinks quality:neutral	0.25	0.5	0.3333	0.2	5.0
drinks quality:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options:positive	0.6	0.5	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.6667	0.6667	0.6667	0.5	4.0
food prices:positive	0.4286	0.4286	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8182	0.8438	0.8308	0.7105	152.0
food quality:neutral	0.3636	0.2857	0.32	0.1905	21.0
food quality:negative	0.5926	0.7442	0.6598	0.4923	65.0
food style_options:positive	0.6154	0.4211	0.5	0.3333	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	1.0	0.25	0.4	0.25	12.0
location general:positive	0.6667	0.2222	0.3333	0.2	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7634	0.6636	0.71	0.5504	129.0
restaurant general:neutral	0.2	0.1429	0.1667	0.0909	11.0
restaurant general:negative	0.7073	0.6042	0.6517	0.4833	60.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.0909	0.125	0.0667	15.0
restaurant prices:positive	0.4737	0.75	0.5806	0.4091	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.375	0.75	0.5	0.3333	18.0
service general:positive	0.9125	0.9012	0.9068	0.8295	88.0
service general:neutral	0.4286	0.2727	0.3333	0.2	15.0
service general:negative	0.8542	0.7593	0.8039	0.6721	61.0
Micro-AVG	0.7296	0.6653	0.696	0.5337	890.0
Macro-AVG	0.4349	0.3819	0.3885		890
