	precision	recall	f1	accuracy	support
ambience general	0.7385	0.8421	0.7869	0.6486	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.381	0.5161	0.3478	23.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.6071	0.7727	0.68	0.5152	33.0
food quality	0.8313	0.9159	0.8716	0.7724	268.0
food style_options	0.58	0.6042	0.5918	0.4203	69.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7591	0.7324	0.7455	0.5943	175.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8741	0.8621	0.8681	0.7669	163.0
Micro-AVG	0.7815	0.7604	0.7708	0.6271	901.0
Macro-AVG	0.6846	0.5597	0.5873		901
