	precision	recall	f1	accuracy	support
ambience general:positive	0.8039	0.7885	0.7961	0.6613	62.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.1667	1.0	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.75	0.3	0.4286	0.2727	22.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.8333	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.4615	0.3871	0.24	25.0
food quality:positive	0.8187	0.8495	0.8338	0.7149	221.0
food quality:neutral	0.125	0.0833	0.1	0.0526	19.0
food quality:negative	0.3958	0.6786	0.5	0.3333	57.0
food style_options:positive	0.4167	0.6	0.4918	0.3261	46.0
food style_options:neutral	0.75	0.375	0.5	0.3333	9.0
food style_options:negative	0.4	0.2667	0.32	0.1905	21.0
location general:positive	0.8571	0.5455	0.6667	0.5	12.0
location general:neutral	0.3333	0.5	0.4	0.25	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.66	0.6168	0.6377	0.4681	141.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4545	0.4412	0.4478	0.2885	52.0
restaurant miscellaneous:positive	0.8	0.25	0.381	0.2353	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	16.0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.375	0.2308	0.2857	0.1667	18.0
service general:positive	0.6957	0.7059	0.7007	0.5393	89.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7042	0.7143	0.7092	0.5495	91.0
Micro-AVG	0.6376	0.6205	0.6289	0.4587	1005.0
Macro-AVG	0.3261	0.3131	0.2925		1005
