	precision	recall	f1	accuracy	support
ambience general	0.7536	0.7879	0.7704	0.6265	83.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.5455	0.7826	0.6429	0.4737	38.0
food quality	0.8466	0.8818	0.8638	0.7603	363.0
food style_options	0.45	0.6545	0.5333	0.3636	99.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.8	0.8169	0.8084	0.6784	171.0
restaurant miscellaneous	0.25	0.1515	0.1887	0.1042	48.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.8176	0.8387	0.828	0.7065	184.0
Micro-AVG	0.7514	0.7916	0.771	0.6273	1084.0
Macro-AVG	0.619	0.6547	0.6297		1084
