	precision	recall	f1	accuracy	support
ambience general	0.6522	0.6818	0.6667	0.5	90.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6207	0.8182	0.7059	0.5455	33.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.4242	0.6087	0.5	0.3333	42.0
food quality	0.7822	0.8147	0.7981	0.6641	384.0
food style_options	0.4	0.5818	0.4741	0.3107	103.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.7172	0.7324	0.7247	0.5683	183.0
restaurant miscellaneous	0.2	0.1212	0.1509	0.0816	49.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.7547	0.7742	0.7643	0.6186	194.0
Micro-AVG	0.6796	0.7159	0.6973	0.5352	1149.0
Macro-AVG	0.5418	0.5733	0.5514		1149
