	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8182	0.8	0.6667	81.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.6061	0.8696	0.7143	0.5556	36.0
food quality	0.8834	0.9201	0.9014	0.8205	351.0
food style_options	0.5	0.7273	0.5926	0.4211	95.0
location general	0.7857	0.8462	0.8148	0.6875	16.0
restaurant general	0.8138	0.831	0.8223	0.6982	169.0
restaurant miscellaneous	0.4	0.2424	0.3019	0.1778	45.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8805	0.9032	0.8917	0.8046	174.0
Micro-AVG	0.7923	0.8347	0.8129	0.6848	1047.0
Macro-AVG	0.6637	0.6982	0.6728		1047
