	precision	recall	f1	accuracy	support
ambience general	0.9	0.6	0.72	0.5625	64.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7727	0.5667	0.6538	0.4857	35.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7395	0.7521	0.7458	0.5946	148.0
food style_options	0.5455	0.48	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6154	0.5647	0.589	0.4174	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.7882	0.7128	0.7486	0.5982	112.0
Micro-AVG	0.7234	0.5987	0.6552	0.4872	585.0
Macro-AVG	0.5808	0.3909	0.4408		585
