	precision	recall	f1	accuracy	support
ambience general	0.975	0.65	0.78	0.6393	61.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7727	0.5667	0.6538	0.4857	35.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8235	0.8376	0.8305	0.7101	138.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7051	0.6471	0.6748	0.5093	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7826	0.6923	0.7347	0.5806	31.0
service general	0.9294	0.8404	0.8827	0.79	100.0
Micro-AVG	0.8249	0.6828	0.7471	0.5963	545.0
Macro-AVG	0.7187	0.4809	0.5474		545
