	precision	recall	f1	accuracy	support
ambience general:positive	0.8947	0.8293	0.8608	0.7556	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8333	0.5769	0.6818	0.5172	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.8222	0.8506	0.8362	0.7184	103.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.4815	0.5909	0.5306	0.3611	36.0
food style_options:positive	0.4667	0.6364	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.7143	0.5	0.5882	0.4167	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6379	0.5873	0.6116	0.4405	84.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.55	0.55	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6875	0.8462	0.7586	0.6111	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.82	0.7885	0.8039	0.6721	61.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7429	0.65	0.6933	0.5306	49.0
Micro-AVG	0.7234	0.5987	0.6552	0.4872	585.0
Macro-AVG	0.3403	0.2513	0.2691		585
