	precision	recall	f1	accuracy	support
ambience general	0.84	0.6562	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.9286	0.619	0.7429	0.5909	22.0
food quality	0.7965	0.8738	0.8333	0.7143	126.0
food style_options	0.5385	0.3415	0.4179	0.2642	53.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8169	0.6517	0.725	0.5686	102.0
restaurant miscellaneous	0.4286	0.1765	0.25	0.1429	21.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9605	0.7849	0.8639	0.7604	96.0
Micro-AVG	0.8074	0.6643	0.7289	0.5734	497.0
Macro-AVG	0.7091	0.475	0.5425		497
