	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.625	0.6818	0.5172	29.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8	0.5	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.8	0.5714	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.5455	0.6	0.4286	14.0
food quality:positive	0.6957	0.7442	0.7191	0.5614	57.0
food quality:neutral	0.5	0.5	0.5	0.3333	3.0
food quality:negative	0.7231	0.8103	0.7642	0.6184	76.0
food style_options:positive	0.2857	0.2667	0.2759	0.16	25.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.3	0.1667	0.2143	0.12	25.0
location general:positive	1.0	0.125	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7727	0.4595	0.5763	0.4048	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6735	0.66	0.6667	0.5	66.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4615	0.5455	0.5	0.3333	18.0
service general:positive	0.9286	0.7222	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8511	0.7018	0.7692	0.625	64.0
Micro-AVG	0.6997	0.5758	0.6317	0.4617	535.0
Macro-AVG	0.3649	0.2741	0.3001		535
