	precision	recall	f1	accuracy	support
ambience general	0.76	0.5938	0.6667	0.5	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.7143	0.4762	0.5714	0.4	25.0
food quality	0.708	0.7767	0.7407	0.5882	136.0
food style_options	0.3077	0.1951	0.2388	0.1356	59.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7042	0.5618	0.625	0.4545	110.0
restaurant miscellaneous	0.4286	0.1765	0.25	0.1429	21.0
restaurant prices	0.4	0.4286	0.4138	0.2609	23.0
service general	0.8684	0.7097	0.7811	0.6408	103.0
Micro-AVG	0.6997	0.5758	0.6317	0.4617	535.0
Macro-AVG	0.6298	0.4119	0.473		535
