	precision	recall	f1	accuracy	support
ambience general	0.6628	0.8636	0.75	0.6	95.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.65	0.8667	0.7429	0.5909	22.0
food quality	0.7632	0.8969	0.8246	0.7016	248.0
food style_options	0.6462	0.7636	0.7	0.5385	78.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.8571	0.7434	0.7962	0.6614	127.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.7727	0.8095	0.7907	0.6538	26.0
service general	0.8355	0.8355	0.8355	0.7175	177.0
Micro-AVG	0.7545	0.8024	0.7777	0.6363	855.0
Macro-AVG	0.6404	0.6848	0.6498		855
