	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.8462	0.7458	0.5946	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.9091	0.6452	0.4762	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7222	0.9286	0.8125	0.6842	19.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	6.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
food quality:POSITIVE	0.7785	0.9179	0.8425	0.7278	169.0
food quality:NEUTRAL	0.9091	0.7692	0.8333	0.7143	14.0
food quality:NEGATIVE	0.6271	0.7872	0.6981	0.5362	69.0
food style_options:POSITIVE	0.675	0.7714	0.72	0.5625	48.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8621	0.7576	0.8065	0.6757	74.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.8529	0.725	0.7838	0.6444	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:POSITIVE	1.0	0.625	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.3636	0.5714	0.4444	0.2857	14.0
service general:POSITIVE	0.8072	0.8481	0.8272	0.7053	95.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8382	0.8143	0.8261	0.7037	81.0
Micro-AVG	0.7268	0.7729	0.7491	0.5989	875.0
Macro-AVG	0.5034	0.5116	0.4798		875
