	precision	recall	f1	accuracy	support
ambience general	0.6279	0.8182	0.7105	0.551	98.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6429	0.6923	0.6667	0.5	36.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5	0.6667	0.5714	0.4	25.0
food quality	0.7456	0.8763	0.8057	0.6746	252.0
food style_options	0.6308	0.7455	0.6833	0.519	79.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.8469	0.7345	0.7867	0.6484	128.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.8224	0.8224	0.8224	0.6983	179.0
Micro-AVG	0.7268	0.7729	0.7491	0.5989	875.0
Macro-AVG	0.5903	0.6263	0.5959		875
