	precision	recall	f1	accuracy	support
ambience general	0.5606	0.8409	0.6727	0.5068	146.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4783	0.5238	0.5	0.3333	33.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.5556	0.7143	0.625	0.4545	55.0
food quality	0.6781	0.6899	0.6839	0.5197	381.0
food style_options	0.5398	0.5596	0.5495	0.3789	161.0
location general	0.6	0.36	0.45	0.2903	31.0
restaurant general	0.713	0.616	0.6609	0.4936	156.0
restaurant miscellaneous	0.2941	0.1471	0.1961	0.1087	46.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.791	0.7487	0.7692	0.625	224.0
Micro-AVG	0.6458	0.6499	0.6479	0.4791	1294.0
Macro-AVG	0.5617	0.5505	0.5464		1294
