	precision	recall	f1	accuracy	support
ambience general	0.3636	0.5455	0.4364	0.2791	172.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4348	0.4762	0.4545	0.2941	34.0
drinks style_options	0.2222	0.1538	0.1818	0.1	20.0
food prices	0.2	0.2571	0.225	0.1268	71.0
food quality	0.3014	0.3066	0.304	0.1792	491.0
food style_options	0.2566	0.2661	0.2613	0.1503	193.0
location general	0.3333	0.2	0.25	0.1429	35.0
restaurant general	0.5556	0.48	0.515	0.3468	173.0
restaurant miscellaneous	0.2941	0.1471	0.1961	0.1087	46.0
restaurant prices	0.3636	0.3478	0.3556	0.2162	37.0
service general	0.6215	0.5882	0.6044	0.4331	254.0
Micro-AVG	0.3917	0.3941	0.3929	0.2445	1538.0
Macro-AVG	0.3527	0.3418	0.341		1538
