	precision	recall	f1	accuracy	support
ambience general	0.4545	0.6818	0.5455	0.375	160.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4783	0.5238	0.5	0.3333	33.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.3556	0.4571	0.4	0.25	64.0
food quality	0.5548	0.5645	0.5596	0.3885	417.0
food style_options	0.4159	0.4312	0.4234	0.2686	175.0
location general	0.5333	0.32	0.4	0.25	32.0
restaurant general	0.5741	0.496	0.5322	0.3626	171.0
restaurant miscellaneous	0.2941	0.1471	0.1961	0.1087	46.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.6893	0.6524	0.6703	0.5041	242.0
Micro-AVG	0.5323	0.5356	0.534	0.3642	1403.0
Macro-AVG	0.4769	0.4633	0.4618		1403
