	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5568	0.7778	0.649	0.4804	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
ambience general:NEGATIVE	0.3235	0.6111	0.4231	0.2683	41.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.5	0.6957	0.5818	0.4103	39.0
food quality:POSITIVE	0.5506	0.635	0.5898	0.4183	208.0
food quality:NEUTRAL	0.4737	0.4091	0.439	0.2812	32.0
food quality:NEGATIVE	0.5739	0.5156	0.5432	0.3729	177.0
food style_options:POSITIVE	0.4923	0.6531	0.5614	0.3902	82.0
food style_options:NEUTRAL	0.1	0.0667	0.08	0.0417	24.0
food style_options:NEGATIVE	0.3684	0.3111	0.3373	0.2029	69.0
location general:POSITIVE	0.6364	0.35	0.4516	0.2917	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.5312	0.5862	0.5574	0.3864	88.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6585	0.4286	0.5192	0.3506	77.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.7013	0.7714	0.7347	0.5806	93.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.6979	0.6036	0.6473	0.4786	140.0
Micro-AVG	0.5323	0.5356	0.534	0.3642	1403.0
Macro-AVG	0.4112	0.4151	0.3928		1403
