	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8723	0.8367	0.7193	57.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.4286	0.375	0.4	0.25	12.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5769	0.75	0.6522	0.4839	31.0
food quality	0.8241	0.8396	0.8318	0.712	125.0
food style_options	0.5	0.6452	0.5634	0.3922	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7586	0.6769	0.7154	0.557	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4167	0.4167	0.4167	0.2632	19.0
service general	0.9714	0.9067	0.9379	0.8831	77.0
Micro-AVG	0.7613	0.7633	0.7623	0.6159	466.0
Macro-AVG	0.565	0.4965	0.5003		466
