	precision	recall	f1	accuracy	support
ambience general	0.775	0.7381	0.7561	0.6078	51.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.875	0.5	0.6364	0.4667	15.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.7551	0.8132	0.7831	0.6435	115.0
food style_options	0.7647	0.6842	0.7222	0.5652	23.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6444	0.5472	0.5918	0.4203	69.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	18.0
service general	0.7532	0.8406	0.7945	0.6591	88.0
Micro-AVG	0.7365	0.6946	0.7149	0.5564	417.0
Macro-AVG	0.7629	0.5881	0.6389		417
