	precision	recall	f1	accuracy	support
ambience general	0.9	0.8571	0.878	0.7826	46.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.875	0.5	0.6364	0.4667	15.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.8469	0.9121	0.8783	0.783	106.0
food style_options	0.8824	0.7895	0.8333	0.7143	21.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8444	0.717	0.7755	0.6333	60.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.7273	0.6667	0.6957	0.5333	15.0
service general	0.8312	0.9275	0.8767	0.7805	82.0
Micro-AVG	0.8476	0.7994	0.8228	0.699	382.0
Macro-AVG	0.845	0.6642	0.7177		382
