	precision	recall	f1	accuracy	support
ambience general:positive	0.7812	0.7812	0.7812	0.641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.75	0.75	0.75	0.6	10.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.875	0.5833	0.7	0.5385	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.75	1.0	0.8571	0.75	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.3333	0.5	0.3333	6.0
food quality:positive	0.7895	0.8824	0.8333	0.7143	84.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.6316	0.6667	0.6486	0.48	25.0
food style_options:positive	0.8333	0.8333	0.8333	0.7143	14.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.6667	0.3333	0.4444	0.2857	7.0
location general:positive	1.0	0.6	0.75	0.6	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.5789	0.6197	0.449	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6364	0.5	0.56	0.3889	18.0
restaurant miscellaneous:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8039	0.9111	0.8542	0.7455	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7083	0.7083	0.7083	0.5484	31.0
Micro-AVG	0.7365	0.6946	0.7149	0.5564	417.0
Macro-AVG	0.4243	0.3607	0.3729		417
