	precision	recall	f1	accuracy	support
ambience general	0.9487	0.6167	0.7475	0.5968	62.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.8362	0.8291	0.8326	0.7132	136.0
food style_options	0.7059	0.48	0.5714	0.4	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7089	0.6588	0.6829	0.5185	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8333	0.5769	0.6818	0.5172	29.0
service general	0.9195	0.8511	0.884	0.7921	101.0
Micro-AVG	0.8373	0.6702	0.7445	0.5929	538.0
Macro-AVG	0.7095	0.463	0.5413		538
