	precision	recall	f1	accuracy	support
ambience general:positive	0.8611	0.7561	0.8052	0.6739	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8889	0.6154	0.7273	0.5714	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8118	0.7931	0.8023	0.6699	103.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.4643	0.5909	0.52	0.3514	37.0
food style_options:positive	0.5455	0.5455	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.3	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7018	0.6349	0.6667	0.5	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5238	0.55	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6923	0.6923	0.6923	0.5294	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.6667	0.2	0.3077	0.1818	11.0
service general:positive	0.7414	0.8269	0.7818	0.6418	67.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8519	0.575	0.6866	0.5227	44.0
Micro-AVG	0.7165	0.5735	0.6371	0.4675	584.0
Macro-AVG	0.3384	0.2254	0.2524		584
