	precision	recall	f1	accuracy	support
ambience general	0.8718	0.5667	0.6869	0.5231	65.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.7155	0.7094	0.7124	0.5533	150.0
food style_options	0.5294	0.36	0.4286	0.2727	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6456	0.6	0.622	0.4513	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6111	0.4231	0.5	0.3333	33.0
service general	0.7586	0.7021	0.7293	0.5739	115.0
Micro-AVG	0.7165	0.5735	0.6371	0.4675	584.0
Macro-AVG	0.53	0.3611	0.4159		584
