	precision	recall	f1	accuracy	support
ambience general	0.7692	0.6383	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6429	0.6429	0.6429	0.4737	19.0
food quality	0.7238	0.7379	0.7308	0.5758	132.0
food style_options	0.5	0.3793	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7576	0.6329	0.6897	0.5263	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.4	0.4444	0.2857	21.0
service general	0.8551	0.7763	0.8138	0.686	86.0
Micro-AVG	0.7356	0.6385	0.6836	0.5193	466.0
Macro-AVG	0.4374	0.361	0.3876		466
