	precision	recall	f1	accuracy	support
ambience general:positive	0.9286	0.7429	0.8254	0.7027	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.3636	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6364	0.7	0.6667	0.5	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8205	0.8312	0.8258	0.7033	91.0
food quality:neutral	0.2	0.125	0.1538	0.0833	12.0
food quality:negative	0.5	0.6111	0.55	0.3793	29.0
food style_options:positive	0.5	0.4286	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.4167	0.4545	0.2941	17.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.82	0.6721	0.7387	0.5857	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5625	0.5625	0.5625	0.3913	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	12.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	6.0
service general:positive	0.8868	0.94	0.9126	0.8393	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.5	0.6	0.4286	28.0
Micro-AVG	0.7356	0.6385	0.6836	0.5193	466.0
Macro-AVG	0.2825	0.2526	0.2635		466
