	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7021	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8571	0.8571	0.8571	0.75	16.0
food quality	0.8476	0.8641	0.8558	0.7479	119.0
food style_options	0.7727	0.5862	0.6667	0.5	34.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8485	0.7089	0.7724	0.6292	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.6	0.6667	0.5	18.0
service general	0.942	0.8553	0.8966	0.8125	80.0
Micro-AVG	0.8602	0.7467	0.7994	0.6659	425.0
Macro-AVG	0.572	0.452	0.4902		425
