	precision	recall	f1	accuracy	support
ambience general	0.7581	0.7402	0.749	0.5987	157.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.5556	0.6667	0.6061	0.4348	23.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.4167	0.5882	0.4167	12.0
food quality	0.8051	0.8155	0.8102	0.681	279.0
food style_options	0.6275	0.6154	0.6214	0.4507	71.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8636	0.8444	0.8539	0.7451	153.0
restaurant miscellaneous	0.3636	0.4444	0.4	0.25	16.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.8502	0.8148	0.8322	0.7126	247.0
Micro-AVG	0.7906	0.7724	0.7814	0.6412	995.0
Macro-AVG	0.6738	0.6072	0.6218		995
