	precision	recall	f1	accuracy	support
ambience general	0.8629	0.8425	0.8526	0.7431	144.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.5556	0.6667	0.6061	0.4348	23.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.4167	0.5882	0.4167	12.0
food quality	0.8475	0.8584	0.8529	0.7435	269.0
food style_options	0.6667	0.6538	0.6602	0.4928	69.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.9091	0.8889	0.8989	0.8163	147.0
restaurant miscellaneous	0.3636	0.4444	0.4	0.25	16.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.9179	0.8796	0.8983	0.8155	233.0
Micro-AVG	0.8501	0.8305	0.8402	0.7244	947.0
Macro-AVG	0.718	0.6495	0.665		947
