	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8901	0.7714	0.8265	0.7043	115.0
ambience general:NEUTRAL	0.2727	0.4286	0.3333	0.2	15.0
ambience general:NEGATIVE	0.4545	0.6667	0.5405	0.3704	27.0
drinks prices:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.625	0.6667	0.6452	0.4762	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8324	0.8415	0.837	0.7196	214.0
food quality:NEUTRAL	0.6316	0.75	0.6857	0.5217	23.0
food quality:NEGATIVE	0.75	0.7059	0.7273	0.5714	42.0
food style_options:POSITIVE	0.6286	0.6667	0.6471	0.4783	46.0
food style_options:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
food style_options:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9018	0.8783	0.8899	0.8016	126.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7333	0.6875	0.7097	0.55	20.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
service general:POSITIVE	0.8832	0.8231	0.8521	0.7423	163.0
service general:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
service general:NEGATIVE	0.8197	0.8475	0.8333	0.7143	70.0
Micro-AVG	0.7906	0.7724	0.7814	0.6412	995.0
Macro-AVG	0.4929	0.4815	0.478		995
