	precision	recall	f1	accuracy	support
ambience general	0.6694	0.6535	0.6614	0.494	168.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.4444	0.5333	0.4848	0.32	25.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4	0.1667	0.2353	0.1333	15.0
food quality	0.7119	0.721	0.7164	0.5581	301.0
food style_options	0.4706	0.4615	0.466	0.3038	79.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7955	0.7778	0.7865	0.6481	162.0
restaurant miscellaneous	0.3636	0.4444	0.4	0.25	16.0
restaurant prices	0.1538	0.1429	0.1481	0.08	25.0
service general	0.7585	0.7269	0.7423	0.5902	266.0
Micro-AVG	0.6902	0.6743	0.6822	0.5177	1076.0
Macro-AVG	0.4862	0.4551	0.4608		1076
