	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7949	0.8052	0.6739	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.8039	0.8454	0.8241	0.7009	117.0
food style_options	0.3529	0.3158	0.3333	0.2	30.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7969	0.8793	0.8361	0.7183	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.8986	0.8378	0.8671	0.7654	81.0
Micro-AVG	0.7778	0.7538	0.7656	0.6203	395.0
Macro-AVG	0.497	0.4279	0.4448		395
