	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7885	0.7885	0.7885	0.6508	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5263	0.9091	0.6667	0.5	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5833	1.0	0.7368	0.5833	24.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.2727	1.0	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6923	1.0	0.8182	0.6923	13.0
food quality:POSITIVE	0.8244	0.806	0.8151	0.6879	157.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.6923	0.766	0.7273	0.5714	63.0
food style_options:POSITIVE	0.5614	0.9143	0.6957	0.5333	60.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
location general:POSITIVE	0.3125	0.7143	0.4348	0.2778	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7619	0.7273	0.7442	0.5926	81.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7368	0.7	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
service general:POSITIVE	0.9231	0.9114	0.9172	0.8471	85.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8983	0.7571	0.8217	0.6974	76.0
Micro-AVG	0.7111	0.7478	0.729	0.5735	884.0
Macro-AVG	0.483	0.5367	0.4745		884
