	precision	recall	f1	accuracy	support
ambience general	0.7465	0.803	0.7737	0.631	84.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6471	0.8462	0.7333	0.5789	38.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5769	1.0	0.7317	0.5769	26.0
food quality	0.8308	0.8351	0.8329	0.7137	227.0
food style_options	0.5465	0.8545	0.6667	0.5	94.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.7864	0.7168	0.75	0.6	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.7692	0.4762	0.5882	0.4167	24.0
service general	0.9214	0.8487	0.8836	0.7914	163.0
Micro-AVG	0.7461	0.7847	0.7649	0.6193	859.0
Macro-AVG	0.5877	0.7162	0.6272		859
