	precision	recall	f1	accuracy	support
ambience general	0.7183	0.7727	0.7445	0.593	86.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5882	0.7692	0.6667	0.5	40.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.4615	0.8	0.5854	0.4138	29.0
food quality	0.7744	0.7784	0.7763	0.6345	238.0
food style_options	0.5465	0.8545	0.6667	0.5	94.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.7573	0.6903	0.7222	0.5652	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6154	0.381	0.4706	0.3077	26.0
service general	0.9071	0.8355	0.8699	0.7697	165.0
Micro-AVG	0.7111	0.7478	0.729	0.5735	884.0
Macro-AVG	0.5497	0.6747	0.5891		884
