	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6939	0.9444	0.8	0.6667	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.5882	1.0	0.7407	0.5882	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.4	0.8889	0.5517	0.381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2727	0.4286	0.3333	0.2	15.0
food quality:POSITIVE	0.6643	0.8796	0.757	0.609	156.0
food quality:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
food quality:NEGATIVE	0.4677	0.8286	0.5979	0.4265	68.0
food style_options:POSITIVE	0.5682	0.7812	0.6579	0.4902	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.5263	0.5128	0.3448	29.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7115	0.5873	0.6435	0.4744	78.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6111	0.6111	0.6111	0.44	50.0
restaurant miscellaneous:POSITIVE	0.2222	0.5	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.2	0.0909	0.125	0.0667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.8551	0.8939	0.8741	0.7763	76.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8254	0.8387	0.832	0.7123	73.0
Micro-AVG	0.6299	0.7265	0.6748	0.5092	819.0
Macro-AVG	0.392	0.485	0.4078		819
