	precision	recall	f1	accuracy	support
ambience general	0.678	0.8163	0.7407	0.5882	68.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3548	0.6471	0.4583	0.2973	37.0
food quality	0.6048	0.8467	0.7056	0.5451	233.0
food style_options	0.5469	0.6364	0.5882	0.4167	84.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.663	0.581	0.6193	0.4485	136.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.3125	0.25	0.2778	0.1613	31.0
service general	0.8358	0.8296	0.8327	0.7134	157.0
Micro-AVG	0.6299	0.7265	0.6748	0.5092	819.0
Macro-AVG	0.5313	0.6318	0.5692		819
